pathway,image_feature,observed_abs_partial_spearman_rho,permutations,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99
basal_squamous_state,morphology__transcript_density_log1p,0.5136811877815927,8,0.1111111111111111,0.022196887387361846,0.023695437727733564,True,True
basal_squamous_state,morphology__cell_area_log1p,0.4418034753127539,8,0.1111111111111111,0.02752942124071432,0.02935913170221805,True,True
collagen_ecm_organization,morphology__transcript_density_log1p,0.4050952971966904,8,0.1111111111111111,0.033963551950447035,0.03504990118258561,True,True
collagen_ecm_organization,morphology__cell_area_log1p,0.379874016660454,8,0.1111111111111111,0.024575479267827584,0.025120108001451116,True,True
immune_exclusion,morphology__transcript_density_log1p,0.3746178988269487,8,0.1111111111111111,0.04111325288937453,0.04419267361633364,True,True
immune_exclusion,morphology__cell_area_log1p,0.3507669950872749,8,0.1111111111111111,0.018665323008241416,0.018756734376015667,True,True
basal_squamous_state,morphology__nucleus_area_log1p,0.32994211337755586,8,0.1111111111111111,0.031206238882198818,0.03182140394017778,True,True
myofibroblast_caf_activation,morphology__transcript_density_log1p,0.3249467214749424,8,0.1111111111111111,0.030218909138786335,0.03331279551604294,True,True
emt_invasive_front,morphology__transcript_density_log1p,0.30328383745498066,8,0.1111111111111111,0.03249524073968635,0.03601883439718613,True,True
myofibroblast_caf_activation,morphology__cell_area_log1p,0.30287811199611686,8,0.1111111111111111,0.03221762124061624,0.03689160998950895,True,True
